simulation_index,susceptibility,transmissibility,r0_to_scale,match,start_date_late,original_date,ageing_year_start,epid_start_date,initial_infected,period_start_date,end_date
65,0.5504208778825713,0.09555050410270942,2.391371591000004,TRUE,2028-12-01,2014-12-01,2028,2028-07-31,10,2025-01-01,2030-01-01
65,0.5883496715623563,0.08656433906130788,2.1664720994290776,FALSE,2029-10-02,2017-10-02,2029,2029-06-18,10,2025-01-01,2030-01-01
65,0.6984670679470993,0.07516275705506996,1.881121231234118,TRUE,2029-10-02,2017-10-02,2029,2029-07-30,10,2025-01-01,2030-01-01
66,0.6307007992194462,0.07196579281710713,1.8011098327815327,FALSE,2025-12-19,2011-12-19,2025,2025-08-25,10,2025-01-01,2030-01-01
66,0.5872811480231535,0.07691115606985231,1.9248789463079037,TRUE,2026-12-19,2011-12-19,2026,2026-08-24,10,2025-01-01,2030-01-01
66,0.5362026534948575,0.09979678749842032,2.497644619857317,FALSE,2027-11-22,2010-11-22,2027,2027-10-11,10,2025-01-01,2030-01-01
66,0.6208601781331045,0.07848915733255513,1.9643720649013263,TRUE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
66,0.6656319648136412,0.08755906043399099,2.191367294424993,TRUE,2028-12-09,2013-12-09,2028,2028-08-14,10,2025-01-01,2030-01-01
66,0.7161500443598979,0.07334688140742006,1.8356747579019532,FALSE,2029-12-01,2014-12-01,2029,2029-07-23,10,2025-01-01,2030-01-01
67,0.6102552470525301,0.07113877895732687,1.7804119048300917,TRUE,2025-11-26,2012-11-26,2025,2025-05-12,10,2025-01-01,2030-01-01
67,0.6579588051453208,0.06823469036899604,1.7077303945324946,FALSE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
67,0.5747557422791963,0.09135687730354768,2.2864164148348234,TRUE,2026-12-01,2014-12-01,2026,2026-08-03,10,2025-01-01,2030-01-01
67,0.6504734386690196,0.08294423296451785,2.0758706006974337,TRUE,2027-11-22,2010-11-22,2027,2027-10-11,10,2025-01-01,2030-01-01
67,0.6148518899820813,0.0796059437786922,1.9923222196973216,FALSE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
67,0.701213570271181,0.07496909357535815,1.8762743562966584,TRUE,2028-12-01,2014-12-01,2028,2028-07-31,10,2025-01-01,2030-01-01
67,0.5611171174052817,0.09568318804323514,2.3946923124230333,FALSE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
67,0.7261719237559099,0.06752560199545873,1.6899838236702125,FALSE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
68,0.6417052315482464,0.08185197815545463,2.0485344066599933,FALSE,2025-12-01,2014-12-01,2025,2025-08-04,10,2025-01-01,2030-01-01
68,0.6742556818261948,0.07958110772260368,1.9917006401512969,FALSE,2026-11-22,2010-11-22,2026,2026-10-05,10,2025-01-01,2030-01-01
68,0.5541220155154268,0.08800475684982759,2.202521874477197,TRUE,2026-11-22,2010-11-22,2026,2026-08-31,10,2025-01-01,2030-01-01
68,0.6413395454083705,0.08917104440204339,2.231710908543494,TRUE,2027-09-30,2019-09-30,2027,2027-05-10,10,2025-01-01,2030-01-01
68,0.6128629500762349,0.09143392690135804,2.2883447586047696,TRUE,2027-09-30,2019-09-30,2027,2027-05-24,10,2025-01-01,2030-01-01
68,0.5823260513126804,0.0904260137109604,2.263119407965905,TRUE,2028-10-31,2016-10-31,2028,2028-07-31,10,2025-01-01,2030-01-01
68,0.6662552397396699,0.08342272205584925,2.0878458930348067,FALSE,2028-12-05,2016-12-05,2028,2028-06-05,10,2025-01-01,2030-01-01
68,0.5347277141152488,0.09869099403956368,2.4699695899047707,TRUE,2029-10-31,2016-10-31,2029,2029-08-06,10,2025-01-01,2030-01-01
68,0.609941676983125,0.0908883279193394,2.27468988657735,FALSE,2029-12-05,2016-12-05,2029,2029-05-28,10,2025-01-01,2030-01-01
69,0.6900866071399553,0.07740991057794129,1.9373614274075857,TRUE,2025-11-22,2010-11-22,2025,2025-09-29,10,2025-01-01,2030-01-01
69,0.596330967744501,0.08206372415272463,2.053833838276127,FALSE,2025-11-22,2010-11-22,2025,2025-09-01,10,2025-01-01,2030-01-01
69,0.6007638208490187,0.0758136146600021,1.897410442901154,TRUE,2026-12-19,2011-12-19,2026,2026-08-31,10,2025-01-01,2030-01-01
69,0.6102999062629637,0.0835834199241676,2.091867727567649,FALSE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
69,0.5881570910605729,0.08923831733195828,2.233394568665987,TRUE,2027-10-02,2017-10-02,2027,2027-08-02,10,2025-01-01,2030-01-01
69,0.6495967679103195,0.0811852494630418,2.0318479844488997,TRUE,2028-12-01,2014-12-01,2028,2028-07-31,10,2025-01-01,2030-01-01
69,0.5901671230115427,0.096657045418129,2.4190653377867055,FALSE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
69,0.714602982416106,0.07852931095718646,1.9653770019042316,TRUE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
70,0.6637529666908657,0.0878075897914825,2.197587314409354,TRUE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
70,0.5568692770644751,0.09094538297137984,2.27611782075576,FALSE,2025-01-26,2015-01-26,2024,2024-12-30,1.20791759757587,2025-01-01,2030-01-01
70,0.685610914313776,0.086186508127431,2.1570160094800084,FALSE,2025-11-09,2015-11-09,2025,2025-09-29,10,2025-01-01,2030-01-01
70,0.581958587255767,0.09048182510359463,2.264516216701275,TRUE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
70,0.5304677812194768,0.104573550860575,2.6171941325308192,TRUE,2026-12-05,2016-12-05,2026,2026-06-08,10,2025-01-01,2030-01-01
70,0.6440000218363778,0.09040942574529612,2.2627042558930346,TRUE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
70,0.5758384009187305,0.088706622696510265,2.2200876849583846,TRUE,2027-01-26,2015-01-26,2026,2026-08-24,10,2025-01-01,2030-01-01
70,0.5813025296616198,0.10191877660669128,2.5507522880751208,TRUE,2027-11-09,2015-11-09,2027,2027-10-11,10,2025-01-01,2030-01-01
70,0.5964026977037526,0.09760547774509708,2.442802042726111,FALSE,2028-11-23,2015-11-23,2028,2028-08-14,10,2025-01-01,2030-01-01
70,0.7070061942527172,0.07285813746495755,1.8234428142795327,TRUE,2028-01-26,2015-01-26,2027,2027-08-30,10,2025-01-01,2030-01-01
70,0.6105797236460949,0.0967453447410446,2.421275231855898,FALSE,2028-11-09,2015-11-09,2028,2028-10-09,10,2025-01-01,2030-01-01
70,0.5801486514452305,0.08786841192027114,2.199109528365787,TRUE,2029-10-02,2017-10-02,2029,2029-06-18,10,2025-01-01,2030-01-01
70,0.5707975530088641,0.09190908385014972,2.300236656395128,TRUE,2029-10-02,2017-10-02,2029,2029-08-06,10,2025-01-01,2030-01-01
71,0.6052663346743061,0.09623260232804244,2.4084426711962896,TRUE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
71,0.5784548224963382,0.08898191853983844,2.2269775979424935,TRUE,2025-01-26,2015-01-26,2024,2024-12-30,4.18919825989706,2025-01-01,2030-01-01
71,0.6951728468962611,0.08482715160867745,2.1229949795386736,FALSE,2025-11-09,2015-11-09,2025,2025-09-29,10,2025-01-01,2030-01-01
71,0.5647539748930345,0.1027755616024006,2.5721953073200217,TRUE,2026-12-09,2013-12-09,2026,2026-08-10,10,2025-01-01,2030-01-01
71,0.6507275033808593,0.08794079294358326,2.200921030298734,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
71,0.6272260098960932,0.08938233845381433,2.236999029181865,TRUE,2027-09-30,2019-09-30,2027,2027-05-24,10,2025-01-01,2030-01-01
71,0.60764210954902,0.08823890465736485,2.2083819630272026,TRUE,2028-11-22,2010-11-22,2028,2028-10-09,10,2025-01-01,2030-01-01
71,0.7123138376043326,0.06844712740358412,1.7130471209502238,TRUE,2028-11-22,2010-11-22,2028,2028-08-28,10,2025-01-01,2030-01-01
71,0.5791504151888754,0.09263378985826862,2.3183740945585067,TRUE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
71,0.5403794217612601,0.0904203609752125,2.2629779352253276,FALSE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
72,0.6052403006459826,0.08423831613270127,2.1082580145980305,TRUE,2025-10-02,2017-10-02,2025,2025-06-16,10,2025-01-01,2030-01-01
72,0.5596628756537274,0.09359319662943671,2.342385460258035,FALSE,2025-10-02,2017-10-02,2025,2025-07-28,10,2025-01-01,2030-01-01
72,0.5623281818545479,0.0937227685725047,2.3456282967721194,FALSE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
72,0.4295331034673466,0.12828639663790906,3.2106627517306325,TRUE,2026-12-05,2016-12-05,2026,2026-05-25,10,2025-01-01,2030-01-01
72,0.6214975218566408,0.08464534625673346,2.1184448815793444,FALSE,2027-12-01,2014-12-01,2027,2027-08-02,10,2025-01-01,2030-01-01
72,0.6623892899391335,0.08081845482114179,2.022668103143116,FALSE,2028-11-22,2010-11-22,2028,2028-10-02,10,2025-01-01,2030-01-01
72,0.5256856289972599,0.09273187682801012,2.320828947048191,TRUE,2028-11-22,2010-11-22,2028,2028-09-04,10,2025-01-01,2030-01-01
72,0.5532531111781095,0.07847719707383861,1.9640727318608129,TRUE,2029-11-26,2012-11-26,2029,2029-05-28,10,2025-01-01,2030-01-01
72,0.6167177811742777,0.07271141907167218,1.8197708483294357,TRUE,2029-10-29,2012-10-29,2029,2029-06-18,10,2025-01-01,2030-01-01
73,0.5873878848031121,0.09864768706279592,2.468885732996771,TRUE,2025-12-09,2013-12-09,2025,2025-08-11,10,2025-01-01,2030-01-01
73,0.6127650164729198,0.09512151358283774,2.3806351144982503,FALSE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
73,0.6829184489718484,0.07520800057570554,1.8822535546157768,FALSE,2026-01-26,2015-01-26,2025,2025-09-01,10,2025-01-01,2030-01-01
73,0.5836499308928061,0.10127741891807604,2.534700833709425,FALSE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
73,0.7013061240500683,0.0752865583500161,1.8842196439787016,FALSE,2027-10-31,2016-10-31,2027,2027-07-19,10,2025-01-01,2030-01-01
73,0.590668498075742,0.0939579755537784,2.3515148935860744,TRUE,2027-12-05,2016-12-05,2027,2027-06-07,10,2025-01-01,2030-01-01
73,0.6598883513432424,0.07973756683605987,1.9956163900741857,FALSE,2028-12-01,2014-12-01,2028,2028-07-31,10,2025-01-01,2030-01-01
73,0.6494684437115019,0.08125068192663719,2.0334855826598206,TRUE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
73,0.5991005241982369,0.09262042233669888,2.3180395415216166,TRUE,2029-12-05,2016-12-05,2029,2029-06-04,10,2025-01-01,2030-01-01
74,0.6444999347039035,0.0905903775102414,2.267232990870365,TRUE,2025-12-09,2013-12-09,2025,2025-08-25,10,2025-01-01,2030-01-01
74,0.6451104175202077,0.08179627249755728,2.0471402441801128,FALSE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
74,0.6142106547466545,0.09068245227743452,2.2695373741342864,TRUE,2026-12-05,2016-12-05,2026,2026-06-22,10,2025-01-01,2030-01-01
74,0.5879723519139024,0.08670150317232996,2.169904947444724,FALSE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
74,0.6038275855293511,0.0869091866493625,2.175102705128575,TRUE,2027-10-02,2017-10-02,2027,2027-08-02,10,2025-01-01,2030-01-01
74,0.6391652670562411,0.08937918846228335,2.236920193383668,FALSE,2028-09-30,2019-09-30,2028,2028-05-15,10,2025-01-01,2030-01-01
74,0.6450178358136609,0.08674795629940503,2.171067544015445,TRUE,2028-09-30,2019-09-30,2028,2028-05-22,10,2025-01-01,2030-01-01
74,0.6106682311880237,0.07425148097029399,1.8583144468936768,TRUE,2029-12-19,2011-12-19,2029,2029-08-27,10,2025-01-01,2030-01-01
75,0.6423797986184225,0.08218320505509985,2.056824123238936,FALSE,2025-10-31,2016-10-31,2025,2025-07-28,10,2025-01-01,2030-01-01
75,0.705450696923021,0.07904694150498022,1.978331899403225,TRUE,2025-12-05,2016-12-05,2025,2025-06-16,10,2025-01-01,2030-01-01
75,0.5578679091415043,0.10400603754530502,2.602990803805394,FALSE,2026-12-09,2013-12-09,2026,2026-08-10,10,2025-01-01,2030-01-01
75,0.5580807071877889,0.091205338466798,2.282623806176822,FALSE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
75,0.6676310713871574,0.07866568208032552,1.9687900035704184,TRUE,2027-10-02,2017-10-02,2027,2027-07-26,10,2025-01-01,2030-01-01
75,0.6540966105331164,0.08064128228596347,2.0182339521011134,TRUE,2028-10-31,2016-10-31,2028,2028-07-24,10,2025-01-01,2030-01-01
75,0.6269488252803737,0.08831886609265707,2.2103831822413667,FALSE,2028-12-05,2016-12-05,2028,2028-05-22,10,2025-01-01,2030-01-01
75,0.6473909949286961,0.09012039684831412,2.2554706415891492,FALSE,2029-11-23,2015-11-23,2029,2029-08-13,10,2025-01-01,2030-01-01
75,0.6293779772287793,0.08104772847461446,2.028406204753652,FALSE,2029-01-26,2015-01-26,2028,2028-08-14,10,2025-01-01,2030-01-01
75,0.679494051855287,0.08695899393401416,2.1763492472233485,FALSE,2029-11-09,2015-11-09,2029,2029-10-01,10,2025-01-01,2030-01-01
76,0.5412161050880673,0.10765792120809951,2.694387609367576,FALSE,2025-12-09,2013-12-09,2025,2025-08-18,10,2025-01-01,2030-01-01
76,0.6681658212075124,0.07881849256254111,1.9726144380871065,FALSE,2026-12-01,2014-12-01,2026,2026-08-03,10,2025-01-01,2030-01-01
76,0.6115355027134469,0.08594506700934765,2.1509733890238865,FALSE,2027-12-01,2014-12-01,2027,2027-08-02,10,2025-01-01,2030-01-01
76,0.5735007862081538,0.09181243790664244,2.297817868908248,FALSE,2028-10-31,2016-10-31,2028,2028-07-31,10,2025-01-01,2030-01-01
76,0.567154085007533,0.09754652027639218,2.441326496185963,TRUE,2028-12-05,2016-12-05,2028,2028-05-29,10,2025-01-01,2030-01-01
76,0.7186406509862556,0.07970204234269675,1.994727307750539,FALSE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
76,0.7149714945596568,0.07862054914500577,1.9676604478411663,TRUE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
77,0.6050043558451401,0.07179191887483466,1.7967582366296315,TRUE,2025-11-26,2012-11-26,2025,2025-05-12,10,2025-01-01,2030-01-01
77,0.597207972110179,0.07514026451837168,1.8805583036622031,FALSE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
77,0.6098377647698433,0.07124134435164171,1.7829788402166444,TRUE,2026-11-26,2012-11-26,2026,2026-05-25,10,2025-01-01,2030-01-01
77,0.5711755492517502,0.07846605599369147,1.9637939006520488,TRUE,2026-10-29,2012-10-29,2026,2026-06-15,10,2025-01-01,2030-01-01
77,0.6047515918872336,0.08847053499280941,2.2141790460357917,TRUE,2027-11-22,2010-11-22,2027,2027-10-04,10,2025-01-01,2030-01-01
77,0.5929027004347531,0.08240659867342444,2.062415063417524,FALSE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
77,0.697847913754217,0.07666675307283295,1.9187621980048373,TRUE,2028-11-22,2010-11-22,2028,2028-10-02,10,2025-01-01,2030-01-01
77,0.6108261408457653,0.08005049866077997,2.003448230236442,TRUE,2028-11-22,2010-11-22,2028,2028-09-04,10,2025-01-01,2030-01-01
77,0.5940391582528235,0.09808772420247884,2.4548713718089124,FALSE,2029-11-23,2015-11-23,2029,2029-08-13,10,2025-01-01,2030-01-01
77,0.5763004798578855,0.08932270318441878,2.235506519117231,TRUE,2029-01-26,2015-01-26,2028,2028-09-04,10,2025-01-01,2030-01-01
77,0.6291141157807374,0.09403190296331948,2.3533650973985285,FALSE,2029-11-09,2015-11-09,2029,2029-10-08,10,2025-01-01,2030-01-01
78,0.6282982436971783,0.08581897128093853,2.1478175527936565,TRUE,2025-11-22,2010-11-22,2025,2025-10-06,10,2025-01-01,2030-01-01
78,0.600658161575229,0.08135586592295387,2.0361180545968516,TRUE,2025-11-22,2010-11-22,2025,2025-09-01,10,2025-01-01,2030-01-01
78,0.6674264299144722,0.07893530074749888,1.975537832136436,TRUE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
78,0.6291755924029749,0.08807235947728743,2.204213786040643,FALSE,2026-12-05,2016-12-05,2026,2026-06-01,10,2025-01-01,2030-01-01
78,0.6861029684104303,0.0769716966508192,1.926394113881182,TRUE,2027-10-31,2016-10-31,2027,2027-07-26,10,2025-01-01,2030-01-01
78,0.6117427374045795,0.09071712458849694,2.2704051286317393,TRUE,2027-12-05,2016-12-05,2027,2027-05-31,10,2025-01-01,2030-01-01
78,0.7221191213903717,0.07303841675200695,1.8279547189475844,TRUE,2028-10-31,2016-10-31,2028,2028-07-24,10,2025-01-01,2030-01-01
78,0.6131513048897904,0.0901746007665007,2.256827219571542,TRUE,2028-12-05,2016-12-05,2028,2028-05-22,10,2025-01-01,2030-01-01
78,0.6022286546541438,0.09485051118593418,2.373852654906499,TRUE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
78,0.7250871865029472,0.07730552090180198,1.934748835163751,FALSE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
79,0.6330440889005546,0.0715627968867161,1.7910239307941418,TRUE,2025-12-19,2011-12-19,2025,2025-08-25,10,2025-01-01,2030-01-01
79,0.6149175955995158,0.09444632010339236,2.363736841481935,TRUE,2026-10-15,2018-10-15,2026,2026-07-20,10,2025-01-01,2030-01-01
79,0.6200042310560865,0.07009551721450243,1.7543018751950226,FALSE,2027-11-26,2012-11-26,2027,2027-05-17,10,2025-01-01,2030-01-01
79,0.6470501417904254,0.06930639528467229,1.734552280124311,FALSE,2027-10-29,2012-10-29,2027,2027-06-14,10,2025-01-01,2030-01-01
79,0.6308817905347371,0.08369337706390478,2.0946196584199708,FALSE,2028-10-31,2016-10-31,2028,2028-07-31,10,2025-01-01,2030-01-01
79,0.5899149724550411,0.0938758473701324,2.349459446500412,FALSE,2028-12-05,2016-12-05,2028,2028-05-29,10,2025-01-01,2030-01-01
79,0.6888606736118208,0.07670829680047017,1.919801925539389,TRUE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
79,0.568839199246601,0.09734535484896854,2.4362918677164456,TRUE,2029-12-05,2016-12-05,2029,2029-06-04,10,2025-01-01,2030-01-01
80,0.5620226921851061,0.08111452458843196,2.030077931454337,TRUE,2025-12-19,2011-12-19,2025,2025-09-01,10,2025-01-01,2030-01-01
80,0.5470917752424572,0.08227143369218576,2.059032248232323,FALSE,2026-12-19,2011-12-19,2026,2026-08-17,10,2025-01-01,2030-01-01
80,0.5470294960305218,0.0823641455013977,2.061352574941026,TRUE,2027-12-19,2011-12-19,2027,2027-08-16,10,2025-01-01,2030-01-01
80,0.5768230448802957,0.09067301396213975,2.2693011585405043,TRUE,2028-12-01,2014-12-01,2028,2028-07-24,10,2025-01-01,2030-01-01
80,0.6819912861370252,0.07871818899438365,1.970104110113223,FALSE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
80,0.6429924744176571,0.07589116325116957,1.899351275129947,TRUE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
81,0.5813059115890039,0.0876235954769721,2.1929824326166565,FALSE,2025-10-02,2017-10-02,2025,2025-06-16,10,2025-01-01,2030-01-01
81,0.6341304825715222,0.08280474408560105,2.0723795700070724,FALSE,2025-10-02,2017-10-02,2025,2025-08-04,10,2025-01-01,2030-01-01
81,0.6716473078288887,0.08527053669088042,2.1340917131395094,TRUE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
81,0.6046220468906419,0.09253047578124074,2.315788421661488,FALSE,2026-09-30,2019-09-30,2026,2026-05-18,10,2025-01-01,2030-01-01
81,0.624891803882954,0.0928890455525083,2.324762456622925,TRUE,2027-10-15,2018-10-15,2027,2027-07-19,10,2025-01-01,2030-01-01
81,0.615798476302023,0.0928869474841969,2.324709947627782,TRUE,2028-09-30,2019-09-30,2028,2028-05-15,10,2025-01-01,2030-01-01
81,0.6836709160378442,0.08198451126557149,2.051851353204406,FALSE,2028-09-30,2019-09-30,2028,2028-05-22,10,2025-01-01,2030-01-01
81,0.6181646752322442,0.0940358372520702,2.353463562042306,FALSE,2029-10-15,2018-10-15,2029,2029-07-30,10,2025-01-01,2030-01-01
82,0.6579552628618868,0.08838660636676482,2.2120785387294255,FALSE,2025-10-15,2018-10-15,2025,2025-07-21,10,2025-01-01,2030-01-01
82,0.6034485259197123,0.09688647532092697,2.4248073498967324,TRUE,2026-12-09,2013-12-09,2026,2026-08-24,10,2025-01-01,2030-01-01
82,0.5333236615190247,0.0954162434876112,2.388011409661861,TRUE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
82,0.674851495708887,0.07790909284375984,1.9498546141303508,TRUE,2027-10-02,2017-10-02,2027,2027-08-02,10,2025-01-01,2030-01-01
82,0.5983566933939989,0.07542064946769478,1.887575583253261,FALSE,2028-12-19,2011-12-19,2028,2028-08-21,10,2025-01-01,2030-01-01
82,0.5936437260493707,0.09019710485132468,2.257390436161919,FALSE,2029-11-22,2010-11-22,2029,2029-10-01,10,2025-01-01,2030-01-01
82,0.6069788992788107,0.08059074996408183,2.0169692642785866,TRUE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
83,0.5693817353739299,0.10032070674929638,2.510756906645216,FALSE,2025-09-30,2019-09-30,2025,2025-05-26,10,2025-01-01,2030-01-01
83,0.6305319504173533,0.08889468105394562,2.2247942787921295,TRUE,2025-09-30,2019-09-30,2025,2025-05-26,10,2025-01-01,2030-01-01
83,0.6187543174269455,0.09403377524054146,2.3534119554512536,TRUE,2026-12-09,2013-12-09,2026,2026-08-17,10,2025-01-01,2030-01-01
83,0.6005173646094858,0.08899939391578571,2.227414959503008,TRUE,2027-11-22,2010-11-22,2027,2027-10-04,10,2025-01-01,2030-01-01
83,0.6021056806456345,0.08091209627553632,2.0250116963651705,FALSE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
83,0.6782580666069467,0.08579349467172807,2.147179941929402,TRUE,2028-10-15,2018-10-15,2028,2028-07-24,10,2025-01-01,2030-01-01
83,0.6103278441279489,0.09543916847941088,2.3885851604194155,FALSE,2029-11-23,2015-11-23,2029,2029-08-13,10,2025-01-01,2030-01-01
83,0.547748780893576,0.09344485013282072,2.3386727472696185,TRUE,2029-01-26,2015-01-26,2028,2028-08-21,10,2025-01-01,2030-01-01
83,0.5549426199067793,0.1067071607739014,2.6705926381788916,FALSE,2029-11-09,2015-11-09,2029,2029-10-08,10,2025-01-01,2030-01-01
84,0.6017156316836368,0.09651530734487744,2.4155180158241496,FALSE,2025-10-15,2018-10-15,2025,2025-07-21,10,2025-01-01,2030-01-01
84,0.614328739955087,0.08522424369243722,2.1329331241568683,TRUE,2026-12-01,2014-12-01,2026,2026-07-27,10,2025-01-01,2030-01-01
84,0.6504517615124157,0.0894291203655695,2.238169854346991,FALSE,2027-10-15,2018-10-15,2027,2027-07-26,10,2025-01-01,2030-01-01
84,0.5352783645233076,0.08083506704584038,2.023083862354232,TRUE,2028-11-26,2012-11-26,2028,2028-05-01,10,2025-01-01,2030-01-01
84,0.5458359923804191,0.08198344133575802,2.051824575744838,TRUE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
84,0.6542213754789032,0.0888673425671496,2.2241100701500205,FALSE,2029-10-15,2018-10-15,2029,2029-07-23,10,2025-01-01,2030-01-01
85,0.6062656993255974,0.08841587847178202,2.2128111406241437,TRUE,2025-11-22,2010-11-22,2025,2025-10-06,10,2025-01-01,2030-01-01
85,0.6093886347155196,0.07949221334165857,1.98947585338342,TRUE,2025-11-22,2010-11-22,2025,2025-08-25,10,2025-01-01,2030-01-01
85,0.5417092634661791,0.0972823617676021,2.434715320668119,FALSE,2026-12-01,2014-12-01,2026,2026-08-10,10,2025-01-01,2030-01-01
85,0.5621531868675884,0.09385177279596586,2.348856924794557,TRUE,2027-12-01,2014-12-01,2027,2027-08-09,10,2025-01-01,2030-01-01
85,0.61036986618821365,0.07442081861578095,1.862552511763215,FALSE,2028-12-19,2011-12-19,2028,2028-09-04,10,2025-01-01,2030-01-01
85,0.5858546906004972,0.09204523063523248,2.303644043484399,FALSE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
85,0.5408914332591829,0.09031210290510104,2.260268527506424,FALSE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
86,0.5873846016260116,0.07392790613328616,1.8502162408187903,TRUE,2025-11-26,2012-11-26,2025,2025-05-19,10,2025-01-01,2030-01-01
86,0.6748412455745312,0.06649089496221589,1.6640878953594094,FALSE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
86,0.6057405503931872,0.07162306391446122,1.792532252067557,FALSE,2026-11-26,2012-11-26,2026,2026-05-18,10,2025-01-01,2030-01-01
86,0.5162890213039852,0.08683434970043188,2.1732297379965817,FALSE,2026-10-29,2012-10-29,2026,2026-06-22,10,2025-01-01,2030-01-01
86,0.5893155587439555,0.09676097378371226,2.4216663846706417,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
86,0.5583402314918392,0.1000257656491872,2.5033753258315636,TRUE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
86,0.6098639158768306,0.08357878180604246,2.091751647971583,TRUE,2028-10-02,2017-10-02,2028,2028-06-19,10,2025-01-01,2030-01-01
86,0.6303091014675901,0.08329721305659527,2.0847047410539843,FALSE,2028-10-02,2017-10-02,2028,2028-08-07,10,2025-01-01,2030-01-01
86,0.6706639620024774,0.08676312880198216,2.1714472708621844,FALSE,2029-10-15,2018-10-15,2029,2029-07-30,10,2025-01-01,2030-01-01
87,0.61133160471413,0.08627851320366009,2.1593186485669307,FALSE,2025-10-31,2016-10-31,2025,2025-07-28,10,2025-01-01,2030-01-01
87,0.6812220643617591,0.08143578216814489,2.0381181428245783,TRUE,2025-12-05,2016-12-05,2025,2025-05-26,10,2025-01-01,2030-01-01
87,0.6015773190628453,0.08747928352543025,2.189370693417583,TRUE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
87,0.6409065688653143,0.08634928305541109,2.161089827218115,FALSE,2026-12-05,2016-12-05,2026,2026-05-25,10,2025-01-01,2030-01-01
87,0.6204031160250632,0.07312445204411187,1.8301079504275768,TRUE,2027-12-19,2011-12-19,2027,2027-08-23,10,2025-01-01,2030-01-01
87,0.6089810710028397,0.08592483872924221,2.15046712969189,FALSE,2028-12-01,2014-12-01,2028,2028-07-24,10,2025-01-01,2030-01-01
87,0.6260430034962366,0.09282836268005816,2.3232437278773226,TRUE,2029-10-15,2018-10-15,2029,2029-07-23,10,2025-01-01,2030-01-01
88,0.5670311357032348,0.0799286044588291,2.0003975468895536,TRUE,2025-12-19,2011-12-19,2025,2025-08-25,10,2025-01-01,2030-01-01
